gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022400885,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,30:02,4,10,0.4,0,1,0.0,0,0,0.0,4,11,15,0,0,1,0,2,8,-2.0,0022400885,Precious Achiuwa,precious achiuwa,2025-03-04,2.0,0.0,0.0014299999999999998
0022400885,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,23:48,2,7,0.286,0,2,0.0,2,2,1.0,2,2,4,5,1,0,0,2,6,8.0,0022400885,Miles McBride,miles mcbride,2025-03-04,4.0,0.0,0.0014000000000000002
0022400885,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,12:18,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,1,0,5,9.0,0022400885,Landry Shamet,landry shamet,2025-03-04,2.0,0.0,0.00154
0022400885,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,10:43,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,4,2,0,0,2,5,3.0,0022400885,Cameron Payne,cameron payne,2025-03-04,4.0,0.0,0.00261
0022400885,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400885,Pacôme Dadiet,pacôme dadiet,2025-03-04,,,0.0
0022400885,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400885,Tyler Kolek,tyler kolek,2025-03-04,,,0.0
0022400885,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400885,Delon Wright,delon wright,2025-03-04,,,0.0
0022400903,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,43:53,6,13,0.462,2,6,0.333,4,7,0.571,5,5,10,2,4,0,3,4,18,-6.0,0022400903,Josh Hart,josh hart,2025-03-06,4.0,0.0,0.00181
0022400903,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,44:27,7,18,0.389,4,11,0.364,2,3,0.667,1,3,4,1,0,1,2,4,20,-13.0,0022400903,OG Anunoby,og anunoby,2025-03-06,0.0,0.0,0.002
0022400903,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,42:16,3,13,0.231,1,6,0.167,5,7,0.714,3,11,14,1,1,0,2,5,12,-1.0,0022400903,Karl-Anthony Towns,karl-anthony towns,2025-03-06,0.0,0.0,0.00182
0022400903,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,43:01,3,6,0.5,0,1,0.0,0,0,0.0,1,2,3,3,3,0,1,1,6,-12.0,0022400903,Mikal Bridges,mikal bridges,2025-03-06,4.0,0.0,0.0007199999999999999
0022400903,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,41:11,13,26,0.5,1,7,0.143,12,13,0.923,0,4,4,10,0,0,3,2,39,-8.0,0022400903,Jalen Brunson,jalen brunson,2025-03-06,0.0,1.0,0.00358
0022400903,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,13:03,2,3,0.667,0,0,0.0,2,2,1.0,2,2,4,0,1,0,0,1,6,2.0,0022400903,Mitchell Robinson,mitchell robinson,2025-03-06,3.0,0.0,0.00121
0022400903,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,21:01,0,6,0.0,0,4,0.0,0,0,0.0,2,3,5,2,1,1,1,2,0,4.0,0022400903,Miles McBride,miles mcbride,2025-03-06,4.0,0.0,0.00121
0022400903,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,5:52,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,2,5,6.0,0022400903,Landry Shamet,landry shamet,2025-03-06,,,0.002
0022400903,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,10:16,1,6,0.167,1,6,0.167,0,0,0.0,0,2,2,1,0,0,1,0,3,8.0,0022400903,Cameron Payne,cameron payne,2025-03-06,0.0,0.0,0.00269
0022400903,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400903,Precious Achiuwa,precious achiuwa,2025-03-06,,,0.0
0022400903,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400903,Anton Watson,anton watson,2025-03-06,,,0.0
0022400903,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400903,Delon Wright,delon wright,2025-03-06,,,0.0
0022400911,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,45:52,6,13,0.462,1,4,0.25,1,2,0.5,2,18,20,6,0,0,2,2,14,-6.0,0022400911,Josh Hart,josh hart,2025-03-07,0.0,0.0,0.00147
0022400911,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,36:39,4,15,0.267,2,8,0.25,1,1,1.0,7,1,8,1,2,1,3,3,11,-14.0,0022400911,OG Anunoby,og anunoby,2025-03-07,1.0,0.0,0.00194
0022400911,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,34:05,8,21,0.381,3,7,0.429,4,4,1.0,2,8,10,2,2,0,3,3,23,-17.0,0022400911,Karl-Anthony Towns,karl-anthony towns,2025-03-07,2.0,0.0,0.00299
0022400911,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,42:36,8,12,0.667,0,1,0.0,6,6,1.0,2,2,4,5,0,1,4,2,22,-8.0,0022400911,Mikal Bridges,mikal bridges,2025-03-07,1.0,0.0,0.0018599999999999999
0022400911,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,33:38,2,13,0.154,2,9,0.222,1,2,0.5,0,2,2,6,1,0,1,3,7,-10.0,0022400911,Miles McBride,miles mcbride,2025-03-07,2.0,0.0,0.0017399999999999998
0022400911,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,16:45,1,4,0.25,0,2,0.0,2,2,1.0,0,2,2,0,1,0,0,2,4,2.0,0022400911,Landry Shamet,landry shamet,2025-03-07,2.0,0.0,0.00135
0022400911,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,16:04,4,6,0.667,0,0,0.0,1,1,1.0,1,4,5,2,0,1,0,0,9,3.0,0022400911,Precious Achiuwa,precious achiuwa,2025-03-07,0.0,0.0,0.00158
0022400911,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,14:22,2,7,0.286,1,3,0.333,0,0,0.0,0,2,2,3,0,1,2,0,5,0.0,0022400911,Cameron Payne,cameron payne,2025-03-07,2.0,0.0,0.003
0022400911,1610612752,New York,Knicks,NYK,knicks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400911,MarJon Beauchamp,marjon beauchamp,2025-03-07,,,0.0
0022400911,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,DNP - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400911,Mitchell Robinson,mitchell robinson,2025-03-07,,,0.0
0022400911,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400911,Anton Watson,anton watson,2025-03-07,,,0.0
0022400911,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400911,Delon Wright,delon wright,2025-03-07,,,0.0
0022400939,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,31:00,6,11,0.545,4,6,0.667,2,2,1.0,0,6,6,3,0,0,3,2,18,29.0,0022400939,Josh Hart,josh hart,2025-03-10,1.0,0.0,0.0020499999999999997
0022400939,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,37:18,7,15,0.467,3,7,0.429,7,8,0.875,0,7,7,8,5,0,1,2,24,23.0,0022400939,OG Anunoby,og anunoby,2025-03-10,6.0,0.0,0.0023
0022400939,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,27:41,8,15,0.533,3,6,0.5,7,9,0.778,2,7,9,3,1,1,4,5,26,8.0,0022400939,Karl-Anthony Towns,karl-anthony towns,2025-03-10,1.0,0.0,0.0035399999999999997
0022400939,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,33:31,6,10,0.6,1,3,0.333,2,2,1.0,1,2,3,8,0,0,0,1,15,29.0,0022400939,Mikal Bridges,mikal bridges,2025-03-10,0.0,0.0,0.0013900000000000002
0022400939,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,31:45,7,11,0.636,4,5,0.8,3,5,0.6,0,3,3,7,2,0,0,3,21,32.0,0022400939,Miles McBride,miles mcbride,2025-03-10,1.0,0.0,0.0017299999999999998
0022400939,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,15:54,1,1,1.0,0,0,0.0,0,0,0.0,2,3,5,1,4,0,2,3,2,26.0,0022400939,Mitchell Robinson,mitchell robinson,2025-03-10,5.0,0.0,0.0008100000000000001
0022400939,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,23:53,5,7,0.714,3,4,0.75,0,0,0.0,0,3,3,0,1,0,0,1,13,16.0,0022400939,Landry Shamet,landry shamet,2025-03-10,1.0,0.0,0.00123
0022400939,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,5:00,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-3.0,0022400939,Precious Achiuwa,precious achiuwa,2025-03-10,,,0.00182
0022400939,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,14:12,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,3,0,0,2,4,6,0.0,0022400939,Cameron Payne,cameron payne,2025-03-10,1.0,1.0,0.00167
0022400939,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,,,5:53,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,0,0,0,1,0,3,0.0,0022400939,Delon Wright,delon wright,2025-03-10,0.0,0.0,0.00125
0022400939,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,4:44,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5.0,0022400939,Tyler Kolek,tyler kolek,2025-03-10,0.0,0.0,0.0014299999999999998
0022400939,1610612752,New York,Knicks,NYK,knicks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,4:44,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,0,0,0,1,1,3,-5.0,0022400939,MarJon Beauchamp,marjon beauchamp,2025-03-10,0.0,0.0,0.0028599999999999997
0022400939,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,,,4:25,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-5.0,0022400939,Anton Watson,anton watson,2025-03-10,0.0,0.0,0.00333
0022400939,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400939,P.J. Tucker,pj tucker,2025-03-10,,,0.0
0022400953,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,42:10,4,14,0.286,2,6,0.333,1,2,0.5,3,8,11,9,1,0,3,2,11,3.0,0022400953,Josh Hart,josh hart,2025-03-12,4.0,0.0,0.00184
0022400953,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,43:11,8,20,0.4,3,8,0.375,4,6,0.667,1,6,7,3,1,1,1,1,23,8.0,0022400953,OG Anunoby,og anunoby,2025-03-12,3.0,0.0,0.00242
0022400953,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:35,8,12,0.667,2,4,0.5,3,4,0.75,3,4,7,4,2,1,3,3,21,12.0,0022400953,Karl-Anthony Towns,karl-anthony towns,2025-03-12,4.0,0.0,0.00189
0022400953,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,40:43,13,21,0.619,2,4,0.5,5,6,0.833,0,4,4,4,1,1,3,5,33,2.0,0022400953,Mikal Bridges,mikal bridges,2025-03-12,3.0,0.0,0.0028699999999999997
0022400953,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,38:08,4,12,0.333,3,7,0.429,0,0,0.0,0,1,1,5,4,2,2,3,11,-2.0,0022400953,Miles McBride,miles mcbride,2025-03-12,7.0,0.0,0.00156
0022400953,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,19:44,3,6,0.5,0,1,0.0,0,0,0.0,0,2,2,0,1,0,1,3,6,-7.0,0022400953,Landry Shamet,landry shamet,2025-03-12,2.0,0.0,0.00149
0022400953,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,18:47,1,1,1.0,0,0,0.0,1,2,0.5,3,1,4,1,2,2,2,4,3,-10.0,0022400953,Mitchell Robinson,mitchell robinson,2025-03-12,3.0,0.0,0.0008500000000000001
0022400953,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,14:52,3,6,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,6,3.0,0022400953,Cameron Payne,cameron payne,2025-03-12,0.0,2.0,0.00182
0022400953,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,8:50,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-4.0,0022400953,Precious Achiuwa,precious achiuwa,2025-03-12,0.0,0.0,0.00105
0022400953,1610612752,New York,Knicks,NYK,knicks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400953,MarJon Beauchamp,marjon beauchamp,2025-03-12,,,0.0
0022400953,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400953,Tyler Kolek,tyler kolek,2025-03-12,,,0.0
0022400953,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400953,P.J. Tucker,pj tucker,2025-03-12,,,0.0
0022400953,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400953,Anton Watson,anton watson,2025-03-12,,,0.0
0022400953,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400953,Delon Wright,delon wright,2025-03-12,,,0.0
0022400974,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:31,0,7,0.0,0,2,0.0,0,0,0.0,1,6,7,7,1,1,2,0,0,-5.0,0022400974,Josh Hart,josh hart,2025-03-15,0.0,0.0,0.00105
0022400974,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,38:19,7,15,0.467,2,3,0.667,7,9,0.778,3,6,9,2,3,1,2,3,23,-1.0,0022400974,OG Anunoby,og anunoby,2025-03-15,5.0,0.0,0.00241
0022400974,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,29:50,12,21,0.571,3,5,0.6,2,2,1.0,5,7,12,3,0,1,2,6,29,-1.0,0022400974,Karl-Anthony Towns,karl-anthony towns,2025-03-15,0.0,0.0,0.00369
0022400974,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,38:02,8,14,0.571,1,3,0.333,2,2,1.0,0,6,6,3,0,0,4,1,19,2.0,0022400974,Mikal Bridges,mikal bridges,2025-03-15,0.0,0.0,0.00211
0022400974,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,37:43,8,17,0.471,3,6,0.5,0,0,0.0,1,4,5,4,0,1,2,3,19,3.0,0022400974,Miles McBride,miles mcbride,2025-03-15,1.0,0.0,0.00216
0022400974,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,16:22,1,3,0.333,0,0,0.0,0,0,0.0,3,2,5,0,0,1,0,1,2,4.0,0022400974,Mitchell Robinson,mitchell robinson,2025-03-15,1.0,0.0,0.00075
0022400974,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,20:34,1,4,0.25,0,1,0.0,0,0,0.0,0,3,3,0,1,0,0,1,2,-8.0,0022400974,Landry Shamet,landry shamet,2025-03-15,0.0,0.0,0.00083
0022400974,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,10:18,0,4,0.0,0,4,0.0,0,0,0.0,0,1,1,1,0,1,0,1,0,-6.0,0022400974,Cameron Payne,cameron payne,2025-03-15,1.0,0.0,0.002
0022400974,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,10:22,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,-3.0,0022400974,Precious Achiuwa,precious achiuwa,2025-03-15,1.0,0.0,0.00095
0022400974,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400974,Tyler Kolek,tyler kolek,2025-03-15,,,0.0
0022400974,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400974,P.J. Tucker,pj tucker,2025-03-15,,,0.0
0022400974,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400974,Anton Watson,anton watson,2025-03-15,,,0.0
0022400974,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400974,Delon Wright,delon wright,2025-03-15,,,0.0
0022400984,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,31:42,3,13,0.231,1,6,0.167,2,2,1.0,0,1,1,2,1,2,1,4,9,-1.0,0022400984,OG Anunoby,og anunoby,2025-03-17,3.0,0.0,0.00203
0022400984,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,29:17,5,9,0.556,2,5,0.4,0,0,0.0,2,11,13,11,4,1,2,0,12,31.0,0022400984,Josh Hart,josh hart,2025-03-17,5.0,0.0,0.00157
0022400984,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,31:03,10,17,0.588,3,5,0.6,0,0,0.0,3,4,7,3,0,1,3,3,23,16.0,0022400984,Karl-Anthony Towns,karl-anthony towns,2025-03-17,1.0,0.0,0.0027800000000000004
0022400984,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,32:20,10,14,0.714,4,6,0.667,4,4,1.0,0,1,1,3,1,0,3,1,28,12.0,0022400984,Mikal Bridges,mikal bridges,2025-03-17,,,0.0025700000000000002
0022400984,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,29:25,4,12,0.333,2,4,0.5,0,0,0.0,1,1,2,3,2,0,0,1,10,9.0,0022400984,Miles McBride,miles mcbride,2025-03-17,5.0,0.0,0.00182
0022400984,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,23:44,5,7,0.714,0,0,0.0,0,0,0.0,5,4,9,1,2,2,0,0,10,8.0,0022400984,Mitchell Robinson,mitchell robinson,2025-03-17,2.0,0.0,0.00121
0022400984,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,25:12,3,9,0.333,3,6,0.5,0,0,0.0,1,2,3,0,2,0,1,2,9,14.0,0022400984,Landry Shamet,landry shamet,2025-03-17,1.0,0.0,0.00161
0022400984,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,18:35,3,8,0.375,1,1,1.0,0,0,0.0,1,1,2,5,0,0,3,1,7,12.0,0022400984,Cameron Payne,cameron payne,2025-03-17,2.0,0.0,0.00234
0022400984,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,10:01,2,3,0.667,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,4,10.0,0022400984,Precious Achiuwa,precious achiuwa,2025-03-17,0.0,0.0,0.00111
0022400984,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,2:54,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2.0,0022400984,Pacôme Dadiet,pacôme dadiet,2025-03-17,0.0,0.0,0.00167
0022400984,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,2:54,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-2.0,0022400984,Tyler Kolek,tyler kolek,2025-03-17,,,0.00167
0022400984,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,,,2:54,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-2.0,0022400984,Anton Watson,anton watson,2025-03-17,0.0,0.0,0.00167
0022400984,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400984,P.J. Tucker,pj tucker,2025-03-17,,,0.0
0022400984,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400984,Delon Wright,delon wright,2025-03-17,,,0.0
0022401003,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,37:28,5,15,0.333,2,6,0.333,2,3,0.667,0,5,5,1,2,2,0,3,14,-19.0,0022401003,OG Anunoby,og anunoby,2025-03-19,4.0,1.0,0.0017599999999999998
0022401003,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,34:59,1,4,0.25,0,3,0.0,0,0,0.0,3,4,7,7,3,2,2,5,2,-26.0,0022401003,Josh Hart,josh hart,2025-03-19,2.0,0.0,0.00074
0022401003,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,35:11,11,21,0.524,2,5,0.4,8,9,0.889,4,5,9,2,1,0,3,1,32,-13.0,0022401003,Karl-Anthony Towns,karl-anthony towns,2025-03-19,2.0,0.0,0.0031
0022401003,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,32:18,5,13,0.385,1,4,0.25,3,3,1.0,3,2,5,7,0,0,3,1,14,-3.0,0022401003,Mikal Bridges,mikal bridges,2025-03-19,0.0,0.0,0.00218
0022401003,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,30:37,4,14,0.286,3,8,0.375,0,0,0.0,1,2,3,5,0,0,1,3,11,-12.0,0022401003,Miles McBride,miles mcbride,2025-03-19,0.0,0.0,0.00203
0022401003,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,17:14,5,6,0.833,0,0,0.0,3,6,0.5,5,6,11,0,1,2,0,1,13,3.0,0022401003,Mitchell Robinson,mitchell robinson,2025-03-19,2.0,0.0,0.00214
